date,dhw
20100326,
20100327,
20100328,
20100329,
20100330,
20100331,
20100401,
20100402,
20100403,
20100404,
20100405,
20100406,
20100407,
20100408,
20100409,
20100410,
20100411,
20100412,
20100413,
20100414,
20100415,
20100416,
20100417,
20100418,
20100419,
20100420,0.009310344827586208
20100421,0.014411764705882355
20100422,0.014411764705882355
20100423,0.014411764705882355
20100424,0.014411764705882355
20100425,0.014705882352941176
20100426,0.015588235294117648
20100427,0.015588235294117648
20100428,0.015588235294117648
20100429,0.015588235294117648
20100430,0.015588235294117648
20100501,0.010000000000000002
20100502,0.010500000000000002
20100503,0.010500000000000002
20100504,0.015211267605633804
20100505,0.015211267605633804
20100506,0.015211267605633804
20100507,0.015211267605633804
20100508,0.015211267605633804
20100509,0.015211267605633804
20100510,0.017767857142857144
20100511,0.04465517241379312
20100512,0.06767241379310344
20100513,0.08848000000000002
20100514,0.08848000000000002
20100515,0.08848000000000002
20100516,0.08848000000000002
20100517,0.08848000000000002
20100518,0.08848000000000002
20100519,0.08848000000000002
20100520,0.08848000000000002
20100521,0.08848000000000002
20100522,0.08848000000000002
20100523,0.08657534246575344
20100524,0.09746575342465753
20100525,0.10636986301369863
20100526,0.10828767123287673
20100527,0.10828767123287673
20100528,0.2117808219178082
20100529,0.275958904109589
20100530,0.3232876712328767
20100531,0.3771917808219178
20100601,0.39034246575342474
20100602,0.39390410958904115
20100603,0.4181506849315069
20100604,0.4699315068493152
20100605,0.5021232876712329
20100606,0.5283561643835616
20100607,0.5995890410958904
20100608,0.6641780821917808
20100609,0.7336986301369863
20100610,0.7983561643835616
20100611,0.8760958904109589
20100612,0.9558904109589041
20100613,1.0354794520547945
20100614,1.0591095890410958
20100615,1.0682191780821917
20100616,1.0823972602739727
20100617,1.1
20100618,1.161232876712329
20100619,1.2315753424657534
20100620,1.2882876712328766
20100621,1.3220547945205479
20100622,1.3726027397260276
20100623,1.423013698630137
20100624,1.455958904109589
20100625,1.4787671232876713
20100626,1.55513698630137
20100627,1.643835616438356
20100628,1.6702054794520547
20100629,1.6741780821917809
20100630,1.6741780821917809
20100701,1.6756849315068494
20100702,1.6764383561643836
20100703,1.6793150684931508
20100704,1.6888356164383562
20100705,1.779041095890411
20100706,1.8923287671232876
20100707,2.0044520547945206
20100708,2.010068493150685
20100709,2.014041095890411
20100710,2.014383561643836
20100711,2.014383561643836
20100712,2.014383561643836
20100713,2.012465753424658
20100714,2.0107534246575347
20100715,2.0111643835616437
20100716,2.0284931506849313
20100717,2.075479452054795
20100718,2.1652739726027397
20100719,2.256301369863013
20100720,2.3442465753424657
20100721,2.441027397260274
20100722,2.556369863013699
20100723,2.684657534246575
20100724,2.774794520547945
20100725,2.806232876712329
20100726,2.8286986301369863
20100727,2.8490410958904113
20100728,2.8840410958904115
20100729,2.9576027397260276
20100730,2.988904109589041
20100731,3.05486301369863
20100801,3.111986301369863
20100802,3.162054794520548
20100803,3.244315068493151
20100804,3.332602739726027
20100805,3.427260273972603
20100806,3.508219178082192
20100807,3.587260273972603
