date,sst
20100326,0.0
20100327,0.0
20100328,0.0
20100329,0.0
20100330,0.0
20100331,0.0
20100401,0.0
20100402,0.0
20100403,0.0
20100404,0.0
20100405,0.0
20100406,0.0
20100407,0.0
20100408,0.0
20100409,0.0
20100410,0.0
20100411,0.0
20100412,0.0
20100413,0.0
20100414,0.0
20100415,0.0
20100416,0.0
20100417,0.0
20100418,0.0
20100419,0.0
20100420,0.0
20100421,0.0
20100422,0.0
20100423,0.0
20100424,0.0
20100425,0.0
20100426,0.0
20100427,0.0
20100428,0.0
20100429,0.0
20100430,0.0
20100501,0.0
20100502,0.0
20100503,0.0
20100504,0.0
20100505,0.0
20100506,0.0
20100507,0.0
20100508,0.0
20100509,0.0
20100510,0.0
20100511,0.0
20100512,0.0
20100513,0.0
20100514,0.0
20100515,0.0
20100516,0.0
20100517,0.0
20100518,0.0
20100519,0.0
20100520,0.0
20100521,0.0
20100522,0.0
20100523,0.0
20100524,0.0
20100525,0.0
20100526,0.0
20100527,0.0
20100528,0.0
20100529,0.0
20100530,0.0
20100531,0.0
20100601,0.0
20100602,0.0
20100603,0.0
20100604,0.0
20100605,0.0
20100606,0.0
20100607,0.0
20100608,0.0
20100609,0.0
20100610,0.0
20100611,0.0
20100612,0.0
20100613,0.0
20100614,0.0
20100615,0.0
20100616,0.0
20100617,0.0
20100618,0.0
20100619,0.0
20100620,0.0
20100621,0.0
20100622,0.0
20100623,0.0
20100624,0.0
20100625,0.0
20100626,0.0
20100627,0.0
20100628,0.0
20100629,0.0
20100630,0.0
20100701,0.0
20100702,0.0
20100703,0.0
20100704,0.0
20100705,0.0
20100706,0.0
20100707,0.0
20100708,0.0
20100709,0.0
20100710,0.0
20100711,0.0
20100712,0.0
20100713,0.0
20100714,0.0
20100715,0.0
20100716,0.0
20100717,0.0
20100718,0.0
20100719,0.0
20100720,0.0
20100721,0.0
20100722,0.0
20100723,0.01
20100724,0.01
20100725,0.01
20100726,0.01
20100727,0.01
20100728,0.01
20100729,0.01
20100730,0.01
20100731,0.01
20100801,0.01
20100802,0.01
20100803,0.01
20100804,0.01
20100805,0.01
20100806,0.01
20100807,0.01
20100808,0.01
20100809,0.01
20100810,0.01
20100811,0.03
20100812,0.05
20100813,0.09
20100814,0.09
20100815,0.11
20100816,0.14
20100817,0.14
20100818,0.14
20100819,0.14
20100820,0.14
20100821,0.14
20100822,0.17
20100823,0.2
20100824,0.21
20100825,0.23
20100826,0.26
20100827,0.3
20100828,0.32
20100829,0.37
20100830,0.41
20100831,0.44
20100901,0.47
20100902,0.51
20100903,0.51
20100904,0.51
20100905,0.53
20100906,0.57
20100907,0.62
20100908,0.67
20100909,0.67
20100910,0.72
20100911,0.81
20100912,0.93
20100913,1.06
20100914,1.2
20100915,1.29
20100916,1.37
20100917,1.46
20100918,1.57
20100919,1.75
20100920,2.02
20100921,2.3
20100922,2.5
20100923,2.51
20100924,2.53
20100925,2.57
20100926,2.6
20100927,2.63
20100928,2.65
20100929,2.67
20100930,2.67
20101001,2.67
20101002,2.67
20101003,2.67
20101004,2.69
20101005,2.71
20101006,2.73
20101007,2.82
20101008,2.92
20101009,3.02
20101010,3.08
20101011,3.15
20101012,3.2
20101013,3.24
20101014,3.25
20101015,3.25
20101016,3.25
20101017,3.26
20101018,3.26
20101019,3.3
20101020,3.37
20101021,3.41
20101022,3.5
20101023,3.58
20101024,3.66
20101025,3.66
20101026,3.66
20101027,3.67
20101028,3.7
20101029,3.74
20101030,3.77
20101031,3.77
20101101,3.77
20101102,3.77
20101103,3.76
20101104,3.73
20101105,3.7
20101106,3.7
20101107,3.7
20101108,3.69
20101109,3.69
20101110,3.69
20101111,3.69
20101112,3.69
20101113,3.69
20101114,3.69
20101115,3.69
20101116,3.76
20101117,3.76
20101118,3.76
20101119,3.74
20101120,3.72
20101121,3.67
20101122,3.61
20101123,3.57
20101124,3.55
20101125,3.51
20101126,3.48
20101127,3.48
20101128,3.48
20101129,3.48
20101130,3.4
20101201,3.34
20101202,3.34
20101203,3.31
20101204,3.21
20101205,3.08
20101206,2.93
20101207,2.79
20101208,2.71
20101209,2.63
20101210,2.54
20101211,2.44
20101212,2.26
20101213,1.98
20101214,1.72
20101215,1.52
20101216,1.51
20101217,1.5
20101218,1.46
20101219,1.42
20101220,1.37
20101221,1.35
20101222,1.33
20101223,1.33
20101224,1.33
20101225,1.33
20101226,1.33
20101227,1.29
20101228,1.28
20101229,1.24
20101230,1.14
20101231,1.04
20110101,0.98
20110102,0.92
20110103,0.83
20110104,0.76
20110105,0.69
20110106,0.68
20110107,0.68
20110108,0.68
20110109,0.68
20110110,0.68
20110111,0.63
20110112,0.56
20110113,0.52
20110114,0.43
20110115,0.35
20110116,0.27
20110117,0.27
20110118,0.27
20110119,0.27
20110120,0.27
20110121,0.22
20110122,0.2
20110123,0.19
